Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
KMP,noise,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,0,0.0%,0.000835
RabinKarp,noise,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,0,0.0%,0.003301
BoyerMoore,noise,large,test_19_from_data@corpus_grouped@large@doc_147.txt,doc_147.txt,0,0.0%,0.000202
BruteForce,noise,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,0,0.0%,0.003285
KMP,noise,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,0,0.0%,0.001069
RabinKarp,noise,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,0,0.0%,0.003499
BoyerMoore,noise,large,test_1_from_data@corpus_grouped@large@doc_100.txt,doc_100.txt,0,0.0%,0.000204
BruteForce,noise,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,0,0.0%,0.00546
KMP,noise,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,0,0.0%,0.001739
RabinKarp,noise,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,0,0.0%,0.005261
BoyerMoore,noise,large,test_20_from_data@corpus_grouped@large@doc_154.txt,doc_154.txt,0,0.0%,0.000271
BruteForce,noise,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,0,0.0%,0.012435
KMP,noise,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,0,0.0%,0.00364
RabinKarp,noise,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,0,0.0%,0.012696
BoyerMoore,noise,large,test_21_from_data@corpus_grouped@large@doc_16.txt,doc_16.txt,0,0.0%,0.000566
BruteForce,noise,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,0,0.0%,0.000697
KMP,noise,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,0,0.0%,0.000687
RabinKarp,noise,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,0,0.0%,0.002092
BoyerMoore,noise,large,test_22_from_data@corpus_grouped@large@doc_161.txt,doc_161.txt,0,0.0%,0.000169
BruteForce,noise,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,0,0.0%,0.001306
KMP,noise,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,0,0.0%,0.001036
RabinKarp,noise,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,0,0.0%,0.002904
BoyerMoore,noise,large,test_23_from_data@corpus_grouped@large@doc_171.txt,doc_171.txt,0,0.0%,0.000235
BruteForce,noise,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,0,0.0%,0.00102
KMP,noise,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,0,0.0%,0.00097
RabinKarp,noise,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,0,0.0%,0.003103
BoyerMoore,noise,large,test_24_from_data@corpus_grouped@large@doc_172.txt,doc_172.txt,0,0.0%,0.000203
BruteForce,noise,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,0,0.0%,0.00081
KMP,noise,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,0,0.0%,0.0008
RabinKarp,noise,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,0,0.0%,0.003123
BoyerMoore,noise,large,test_25_from_data@corpus_grouped@large@doc_177.txt,doc_177.txt,0,0.0%,0.000192
BruteForce,noise,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,0,0.0%,0.002494
KMP,noise,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,0,0.0%,0.000867
RabinKarp,noise,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,0,0.0%,0.002634
BoyerMoore,noise,large,test_26_from_data@corpus_grouped@large@doc_18.txt,doc_18.txt,0,0.0%,0.000185
BruteForce,noise,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,0,0.0%,0.000908
KMP,noise,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,0,0.0%,0.000863
RabinKarp,noise,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,0,0.0%,0.002738
BoyerMoore,noise,large,test_27_from_data@corpus_grouped@large@doc_184.txt,doc_184.txt,0,0.0%,0.000185
BruteForce,noise,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,0,0.0%,0.00272
KMP,noise,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,0,0.0%,0.001851
RabinKarp,noise,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,0,0.0%,0.005827
BoyerMoore,noise,large,test_28_from_data@corpus_grouped@large@doc_188.txt,doc_188.txt,0,0.0%,0.000284
BruteForce,noise,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,0,0.0%,0.002929
KMP,noise,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,0,0.0%,0.001525
RabinKarp,noise,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,0,0.0%,0.003024
BoyerMoore,noise,large,test_29_from_data@corpus_grouped@large@doc_189.txt,doc_189.txt,0,0.0%,0.000174
BruteForce,noise,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,0,0.0%,0.002879
KMP,noise,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,0,0.0%,0.001065
RabinKarp,noise,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,0,0.0%,0.003543
BoyerMoore,noise,large,test_2_from_data@corpus_grouped@large@doc_1000.txt,doc_1000.txt,0,0.0%,0.000204
BruteForce,noise,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,0,0.0%,0.009245
KMP,noise,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,0,0.0%,0.002939
RabinKarp,noise,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,0,0.0%,0.009682
BoyerMoore,noise,large,test_30_from_data@corpus_grouped@large@doc_19.txt,doc_19.txt,0,0.0%,0.000416
BruteForce,noise,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,0,0.0%,0.002615
KMP,noise,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,0,0.0%,0.00187
RabinKarp,noise,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,0,0.0%,0.00635
BoyerMoore,noise,large,test_31_from_data@corpus_grouped@large@doc_190.txt,doc_190.txt,0,0.0%,0.000258
BruteForce,noise,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,0,0.0%,0.001224
KMP,noise,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,0,0.0%,0.000916
RabinKarp,noise,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,0,0.0%,0.002894
BoyerMoore,noise,large,test_32_from_data@corpus_grouped@large@doc_191.txt,doc_191.txt,0,0.0%,0.000158
BruteForce,noise,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,0,0.0%,0.002724
KMP,noise,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,0,0.0%,0.002032
RabinKarp,noise,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,0,0.0%,0.00624
BoyerMoore,noise,large,test_33_from_data@corpus_grouped@large@doc_195.txt,doc_195.txt,0,0.0%,0.000284
BruteForce,noise,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,0,0.0%,0.000774
KMP,noise,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,0,0.0%,0.00079
RabinKarp,noise,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,0,0.0%,0.002394
BoyerMoore,noise,large,test_34_from_data@corpus_grouped@large@doc_196.txt,doc_196.txt,0,0.0%,0.00016
BruteForce,noise,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,0,0.0%,0.001367
KMP,noise,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,0,0.0%,0.001358
RabinKarp,noise,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,0,0.0%,0.004098
BoyerMoore,noise,large,test_35_from_data@corpus_grouped@large@doc_199.txt,doc_199.txt,0,0.0%,0.000247
BruteForce,noise,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,0,0.0%,0.01311
KMP,noise,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,0,0.0%,0.004225
RabinKarp,noise,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,0,0.0%,0.013901
BoyerMoore,noise,large,test_36_from_data@corpus_grouped@large@doc_2.txt,doc_2.txt,0,0.0%,0.000552
BruteForce,noise,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,0,0.0%,0.001224
KMP,noise,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,0,0.0%,0.001212
RabinKarp,noise,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,0,0.0%,0.003765
BoyerMoore,noise,large,test_37_from_data@corpus_grouped@large@doc_20.txt,doc_20.txt,0,0.0%,0.00021
BruteForce,noise,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,0,0.0%,0.001446
KMP,noise,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,0,0.0%,0.001108
RabinKarp,noise,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,0,0.0%,0.003429
BoyerMoore,noise,large,test_38_from_data@corpus_grouped@large@doc_201.txt,doc_201.txt,0,0.0%,0.000204
BruteForce,noise,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,0,0.0%,0.001864
KMP,noise,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,0,0.0%,0.001703
RabinKarp,noise,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,0,0.0%,0.004477
BoyerMoore,noise,large,test_39_from_data@corpus_grouped@large@doc_203.txt,doc_203.txt,0,0.0%,0.000208
BruteForce,noise,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,0,0.0%,0.00352
KMP,noise,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,0,0.0%,0.002681
RabinKarp,noise,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,0,0.0%,0.00871
BoyerMoore,noise,large,test_3_from_data@corpus_grouped@large@doc_101.txt,doc_101.txt,0,0.0%,0.00032
BruteForce,noise,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,0,0.0%,0.001679
KMP,noise,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,0,0.0%,0.001685
RabinKarp,noise,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,0,0.0%,0.005263
BoyerMoore,noise,large,test_40_from_data@corpus_grouped@large@doc_204.txt,doc_204.txt,0,0.0%,0.000289
BruteForce,noise,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,0,0.0%,0.003608
KMP,noise,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,0,0.0%,0.002599
RabinKarp,noise,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,0,0.0%,0.008432
BoyerMoore,noise,large,test_41_from_data@corpus_grouped@large@doc_205.txt,doc_205.txt,0,0.0%,0.000339
BruteForce,noise,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,0,0.0%,0.008731
KMP,noise,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,0,0.0%,0.00284
RabinKarp,noise,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,0,0.0%,0.00925
BoyerMoore,noise,large,test_42_from_data@corpus_grouped@large@doc_206.txt,doc_206.txt,0,0.0%,0.000353
BruteForce,noise,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,0,0.0%,0.003363
KMP,noise,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,0,0.0%,0.001229
RabinKarp,noise,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,0,0.0%,0.003826
BoyerMoore,noise,large,test_43_from_data@corpus_grouped@large@doc_207.txt,doc_207.txt,0,0.0%,0.000213
BruteForce,noise,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,0,0.0%,0.000878
KMP,noise,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,0,0.0%,0.000812
RabinKarp,noise,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,0,0.0%,0.002746
BoyerMoore,noise,large,test_44_from_data@corpus_grouped@large@doc_212.txt,doc_212.txt,0,0.0%,0.000163
BruteForce,noise,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,0,0.0%,0.003049
KMP,noise,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,0,0.0%,0.002335
RabinKarp,noise,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,0,0.0%,0.007729
BoyerMoore,noise,large,test_45_from_data@corpus_grouped@large@doc_213.txt,doc_213.txt,0,0.0%,0.000347
BruteForce,noise,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,0,0.0%,0.001858
KMP,noise,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,0,0.0%,0.001864
RabinKarp,noise,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,0,0.0%,0.005609
BoyerMoore,noise,large,test_46_from_data@corpus_grouped@large@doc_214.txt,doc_214.txt,0,0.0%,0.00029
BruteForce,noise,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,0,0.0%,0.002981
KMP,noise,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,0,0.0%,0.002457
RabinKarp,noise,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,0,0.0%,0.006838
BoyerMoore,noise,large,test_47_from_data@corpus_grouped@large@doc_215.txt,doc_215.txt,0,0.0%,0.000317
BruteForce,noise,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,0,0.0%,0.000922
KMP,noise,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,0,0.0%,0.000899
RabinKarp,noise,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,0,0.0%,0.002794
BoyerMoore,noise,large,test_48_from_data@corpus_grouped@large@doc_216.txt,doc_216.txt,0,0.0%,0.000184
BruteForce,noise,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,0,0.0%,0.002527
KMP,noise,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,0,0.0%,0.002472
RabinKarp,noise,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,0,0.0%,0.008257
BoyerMoore,noise,large,test_49_from_data@corpus_grouped@large@doc_217.txt,doc_217.txt,0,0.0%,0.000434
BruteForce,noise,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,0,0.0%,0.002243
KMP,noise,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,0,0.0%,0.000744
RabinKarp,noise,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,0,0.0%,0.002419
BoyerMoore,noise,large,test_4_from_data@corpus_grouped@large@doc_102.txt,doc_102.txt,0,0.0%,0.000158
BruteForce,noise,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,0,0.0%,0.002247
KMP,noise,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,0,0.0%,0.001658
RabinKarp,noise,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,0,0.0%,0.005335
BoyerMoore,noise,large,test_50_from_data@corpus_grouped@large@doc_218.txt,doc_218.txt,0,0.0%,0.000344
BruteForce,noise,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,0,0.0%,0.001502
KMP,noise,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,0,0.0%,0.001137
RabinKarp,noise,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,0,0.0%,0.003579
BoyerMoore,noise,large,test_51_from_data@corpus_grouped@large@doc_219.txt,doc_219.txt,0,0.0%,0.000186
BruteForce,noise,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,0,0.0%,0.004069
KMP,noise,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,0,0.0%,0.001641
RabinKarp,noise,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,0,0.0%,0.004304
BoyerMoore,noise,large,test_52_from_data@corpus_grouped@large@doc_221.txt,doc_221.txt,0,0.0%,0.000219
BruteForce,noise,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,0,0.0%,0.00246
KMP,noise,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,0,0.0%,0.002356
RabinKarp,noise,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,0,0.0%,0.008364
BoyerMoore,noise,large,test_53_from_data@corpus_grouped@large@doc_223.txt,doc_223.txt,0,0.0%,0.000374
BruteForce,noise,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,0,0.0%,0.001256
KMP,noise,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,0,0.0%,0.001297
RabinKarp,noise,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,0,0.0%,0.003842
BoyerMoore,noise,large,test_54_from_data@corpus_grouped@large@doc_224.txt,doc_224.txt,0,0.0%,0.000274
BruteForce,noise,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,0,0.0%,0.005066
KMP,noise,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,0,0.0%,0.00138
RabinKarp,noise,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,0,0.0%,0.004384
BoyerMoore,noise,large,test_55_from_data@corpus_grouped@large@doc_227.txt,doc_227.txt,0,0.0%,0.000216
BruteForce,noise,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,0,0.0%,0.001833
KMP,noise,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,0,0.0%,0.001883
RabinKarp,noise,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,0,0.0%,0.007748
BoyerMoore,noise,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,0,0.0%,0.000297
BruteForce,noise,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,0,0.0%,0.002027
KMP,noise,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,0,0.0%,0.001458
RabinKarp,noise,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,0,0.0%,0.005062
BoyerMoore,noise,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,0,0.0%,0.000238
BruteForce,noise,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,0,0.0%,0.002738
KMP,noise,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,0,0.0%,0.002089
RabinKarp,noise,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,0,0.0%,0.006319
BoyerMoore,noise,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,0,0.0%,0.000328
BruteForce,noise,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,0,0.0%,0.004164
KMP,noise,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,0,0.0%,0.001278
RabinKarp,noise,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,0,0.0%,0.003936
BoyerMoore,noise,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,0,0.0%,0.000236
BruteForce,noise,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,0,0.0%,0.000747
KMP,noise,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,0,0.0%,0.000766
RabinKarp,noise,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,0,0.0%,0.002303
BoyerMoore,noise,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,0,0.0%,0.000164
BruteForce,noise,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,0,0.0%,0.002904
KMP,noise,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,0,0.0%,0.002598
RabinKarp,noise,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,0,0.0%,0.00846
BoyerMoore,noise,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,0,0.0%,0.000312
BruteForce,noise,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,0,0.0%,0.008637
KMP,noise,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,0,0.0%,0.002881
RabinKarp,noise,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,0,0.0%,0.009182
BoyerMoore,noise,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,0,0.0%,0.000409
BruteForce,noise,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,0,0.0%,0.003004
KMP,noise,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,0,0.0%,0.002244
RabinKarp,noise,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,0,0.0%,0.006954
BoyerMoore,noise,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,0,0.0%,0.000288
BruteForce,noise,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,0,0.0%,0.003382
KMP,noise,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,0,0.0%,0.002622
RabinKarp,noise,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,0,0.0%,0.007878
BoyerMoore,noise,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,0,0.0%,0.000464
BruteForce,noise,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,0,0.0%,0.002244
KMP,noise,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,0,0.0%,0.000714
RabinKarp,noise,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,0,0.0%,0.002187
